path,label
E:\Code\number_classification\data\sorted\6\6_ (4)_1213.png,6
E:\Code\number_classification\data\sorted\2\2_2_5962.jpg,2
E:\Code\number_classification\data\sorted\2\2_7_6377.jpg,2
E:\Code\number_classification\data\sorted\3\3_do2_8320.jpg,3
E:\Code\number_classification\data\sorted\3\3_1grey_2436.png,3
E:\Code\number_classification\data\sorted\1\1_do5_3654.jpg,1
E:\Code\number_classification\data\sorted\1\1_blue1_1765.jpg,1
E:\Code\number_classification\data\sorted\8\8_3_8267.jpg,8
E:\Code\number_classification\data\sorted\5\5_image35_84.jpg,5
E:\Code\number_classification\data\sorted\8\8_(4)_3224.png,8
E:\Code\number_classification\data\sorted\1\1_den1_7170.jpg,1
E:\Code\number_classification\data\sorted\3\3_den1_7190.jpg,3
E:\Code\number_classification\data\sorted\9\9_8_6248.jpg,9
E:\Code\number_classification\data\sorted\9\9_den5_7254.jpg,9
E:\Code\number_classification\data\sorted\0\0_1_4431.jpg,0
E:\Code\number_classification\data\sorted\8\8_2blue_2543.png,8
E:\Code\number_classification\data\sorted\0\0_ (9)_1259.png,0
E:\Code\number_classification\data\sorted\2\2_5_775.jpg,2
E:\Code\number_classification\data\sorted\5\5_xanh5_3599.png,5
E:\Code\number_classification\data\sorted\6\6_4_5804.jpg,6
E:\Code\number_classification\data\sorted\7\7_d1_4300.jpg,7
E:\Code\number_classification\data\sorted\9\9_(2)_1141.png,9
E:\Code\number_classification\data\sorted\4\4_5_5885.jpg,4
E:\Code\number_classification\data\sorted\4\4_3_6495.jpeg,4
E:\Code\number_classification\data\sorted\7\7_0_820.jpg,7
E:\Code\number_classification\data\sorted\5\5_06_5095.png,5
E:\Code\number_classification\data\sorted\2\2_image97_42.jpg,2
E:\Code\number_classification\data\sorted\7\7_red1_3515.jpg,7
E:\Code\number_classification\data\sorted\1\1_0_6260.jpg,1
E:\Code\number_classification\data\sorted\1\1_B_003_4042.jpg,1
E:\Code\number_classification\data\sorted\3\3_9cwwi0(12)(25)_5175.jpg,3
E:\Code\number_classification\data\sorted\7\7_2_5712.jpg,7
E:\Code\number_classification\data\sorted\3\3_ (6)_1386.png,3
E:\Code\number_classification\data\sorted\1\1_black5_5454.jpg,1
E:\Code\number_classification\data\sorted\3\3_6_4666.jpeg,3
E:\Code\number_classification\data\sorted\7\7_blue3_1921.jpg,7
E:\Code\number_classification\data\sorted\4\4_4grey_2466.png,4
E:\Code\number_classification\data\sorted\9\9_3_4623.jpg,9
E:\Code\number_classification\data\sorted\4\4_kiki (6)_8125.jpg,4
E:\Code\number_classification\data\sorted\8\8_10_4719.jpeg,8
E:\Code\number_classification\data\sorted\7\7_2_5812.jpg,7
E:\Code\number_classification\data\sorted\4\4_3grey_2463.png,4
E:\Code\number_classification\data\sorted\3\3_img22_2033.jpg,3
E:\Code\number_classification\data\sorted\0\0_red03_5348.jpg,0
E:\Code\number_classification\data\sorted\7\7_9_do_8463.png,7
E:\Code\number_classification\data\sorted\8\8_img12_2154.jpg,8
E:\Code\number_classification\data\sorted\8\8_4025_4822.JPG,8
E:\Code\number_classification\data\sorted\5\5_xanh2_3896.png,5
E:\Code\number_classification\data\sorted\2\2_5purple_2615.png,2
E:\Code\number_classification\data\sorted\3\3_4_684.jpg,3
E:\Code\number_classification\data\sorted\0\0_3982_4740.JPG,0
E:\Code\number_classification\data\sorted\7\7_03_5112.png,7
E:\Code\number_classification\data\sorted\3\3_image150_49.jpg,3
E:\Code\number_classification\data\sorted\9\9_4red_2572.png,9
E:\Code\number_classification\data\sorted\2\2_image (2)_3041.jpg,2
E:\Code\number_classification\data\sorted\8\8_img18_2160.jpg,8
E:\Code\number_classification\data\sorted\4\4_brown1_1894.jpg,4
E:\Code\number_classification\data\sorted\5\5_xanh1_7215.jpg,5
E:\Code\number_classification\data\sorted\1\1_(5)_3155.png,1
E:\Code\number_classification\data\sorted\7\7_blue_03_2884.jpg,7
E:\Code\number_classification\data\sorted\7\7_img4_7916.jpg,7
E:\Code\number_classification\data\sorted\9\9_ (5)_1644.png,9
E:\Code\number_classification\data\sorted\1\1_9_4549.jpg,1
E:\Code\number_classification\data\sorted\0\0_blue1_5445.jpg,0
E:\Code\number_classification\data\sorted\2\2_ (5)_1675.png,2
E:\Code\number_classification\data\sorted\3\3_4_8218.jpg,3
E:\Code\number_classification\data\sorted\5\5_img24_7860.jpg,5
E:\Code\number_classification\data\sorted\5\5_(4)_1503.png,5
E:\Code\number_classification\data\sorted\8\8_4_do_8468.png,8
E:\Code\number_classification\data\sorted\9\9_img2_2188.jpg,9
E:\Code\number_classification\data\sorted\2\2_r03_4157.jpg,2
E:\Code\number_classification\data\sorted\2\2_2_2_7500.png,2
E:\Code\number_classification\data\sorted\8\8_blue_3_337.jpg,8
E:\Code\number_classification\data\sorted\4\4_2_6084.jpeg,4
E:\Code\number_classification\data\sorted\8\8_blue4_5523.jpg,8
E:\Code\number_classification\data\sorted\3\3_black1_5470.jpg,3
E:\Code\number_classification\data\sorted\5\5_img19_7854.jpg,5
E:\Code\number_classification\data\sorted\5\5_xanh_8_7078.jpg,5
E:\Code\number_classification\data\sorted\5\5_2_5_7733.jpeg,5
E:\Code\number_classification\data\sorted\8\8_9_4619.jpg,8
E:\Code\number_classification\data\sorted\4\4_3D_6904.jpg,4
E:\Code\number_classification\data\sorted\0\0_img22_7788.jpg,0
E:\Code\number_classification\data\sorted\5\5_7x_4897.png,5
E:\Code\number_classification\data\sorted\9\9_9_6859.png,9
E:\Code\number_classification\data\sorted\4\4_1_5_7618.png,4
E:\Code\number_classification\data\sorted\1\1_5_6365.jpg,1
E:\Code\number_classification\data\sorted\6\6_USyh96(1)(8)_5208.jpg,6
E:\Code\number_classification\data\sorted\3\3_3_4463.jpg,3
E:\Code\number_classification\data\sorted\6\6_r05_4199.jpg,6
E:\Code\number_classification\data\sorted\9\9_01_5130.png,9
E:\Code\number_classification\data\sorted\8\8_ (7)_1037.png,8
E:\Code\number_classification\data\sorted\7\7_0_5710.jpg,7
E:\Code\number_classification\data\sorted\5\5_4_2761.png,5
E:\Code\number_classification\data\sorted\4\4_img23_7833.jpg,4
E:\Code\number_classification\data\sorted\9\9_5blue_2698.png,9
E:\Code\number_classification\data\sorted\6\6_xanh_7_7097.jpg,6
E:\Code\number_classification\data\sorted\7\7_img21_7910.jpg,7
E:\Code\number_classification\data\sorted\2\2_do2_3561.png,2
E:\Code\number_classification\data\sorted\8\8_0_5920.jpg,8
E:\Code\number_classification\data\sorted\9\9_x03_4427.jpg,9
E:\Code\number_classification\data\sorted\0\0_8_6258.jpg,0
E:\Code\number_classification\data\sorted\8\8_6_4016.jpg,8
E:\Code\number_classification\data\sorted\0\0_04_5043.png,0
E:\Code\number_classification\data\sorted\1\1_den_6_6986.jpg,1
E:\Code\number_classification\data\sorted\0\0_d02_4331.jpg,0
E:\Code\number_classification\data\sorted\1\1_black5_3454.jpg,1
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(9)_5159.jpg,1
E:\Code\number_classification\data\sorted\0\0_2D_6862.jpg,0
E:\Code\number_classification\data\sorted\1\1_9_4649.jpeg,1
E:\Code\number_classification\data\sorted\6\6_img8_7895.jpg,6
E:\Code\number_classification\data\sorted\0\0_4_5544.jpg,0
E:\Code\number_classification\data\sorted\7\7_ertghj (1)_6630.jpg,7
E:\Code\number_classification\data\sorted\7\7_ (7)_1626.png,7
E:\Code\number_classification\data\sorted\8\8_b03_4212.jpg,8
E:\Code\number_classification\data\sorted\7\7_7_6534.jpeg,7
E:\Code\number_classification\data\sorted\5\5_2_502.jpg,5
E:\Code\number_classification\data\sorted\7\7_ (6)_1026.png,7
E:\Code\number_classification\data\sorted\2\2_image (11)_3038.jpg,2
E:\Code\number_classification\data\sorted\7\7_3_5613.jpg,7
E:\Code\number_classification\data\sorted\4\4_ (7)_1596.png,4
E:\Code\number_classification\data\sorted\1\1_choufghj (3)_6573.jpg,1
E:\Code\number_classification\data\sorted\5\5_2_902.jpg,5
E:\Code\number_classification\data\sorted\7\7_red00_3415.jpg,7
E:\Code\number_classification\data\sorted\7\7_B_001_4100.jpg,7
E:\Code\number_classification\data\sorted\1\1_6d_4956.png,1
E:\Code\number_classification\data\sorted\7\7_image (13)_3104.jpg,7
E:\Code\number_classification\data\sorted\1\1_bobo (9)_8098.jpg,1
E:\Code\number_classification\data\sorted\2\2_5_6475.jpeg,2
E:\Code\number_classification\data\sorted\7\7_6_4606.jpg,7
E:\Code\number_classification\data\sorted\0\0_6_5946.jpg,0
E:\Code\number_classification\data\sorted\5\5_image (11)_3077.jpg,5
E:\Code\number_classification\data\sorted\0\0_x05_4339.jpg,0
E:\Code\number_classification\data\sorted\7\7_violet4_2331.jpg,7
E:\Code\number_classification\data\sorted\2\2_x04_4358.jpg,2
E:\Code\number_classification\data\sorted\3\3_2_1_7509.png,3
E:\Code\number_classification\data\sorted\6\6_violet9_2318.jpg,6
E:\Code\number_classification\data\sorted\8\8_6_4516.jpg,8
E:\Code\number_classification\data\sorted\5\5_1_4_7627.png,5
E:\Code\number_classification\data\sorted\3\3_2_5672.jpg,3
E:\Code\number_classification\data\sorted\7\7_img3_7915.jpg,7
E:\Code\number_classification\data\sorted\8\8_xanh_4_7134.jpg,8
E:\Code\number_classification\data\sorted\8\8_image (10)_3116.jpg,8
E:\Code\number_classification\data\sorted\0\0_6_656.jpg,0
E:\Code\number_classification\data\sorted\5\5_9_7433.jpg,5
E:\Code\number_classification\data\sorted\9\9_9_6039.jpg,9
E:\Code\number_classification\data\sorted\5\5_blue_4_308.jpg,5
E:\Code\number_classification\data\sorted\7\7_chi4_3813.jpg,7
E:\Code\number_classification\data\sorted\2\2_bibi (10)_8100.jpg,2
E:\Code\number_classification\data\sorted\9\9_1_8274.jpg,9
E:\Code\number_classification\data\sorted\8\8_3blue_2546.png,8
E:\Code\number_classification\data\sorted\5\5_4red_2488.png,5
E:\Code\number_classification\data\sorted\7\7_pW8Boa(1)(11)_5210.jpg,7
E:\Code\number_classification\data\sorted\9\9_red03_5438.jpg,9
E:\Code\number_classification\data\sorted\8\8_do1_8369.jpg,8
E:\Code\number_classification\data\sorted\4\4_9_499.jpg,4
E:\Code\number_classification\data\sorted\3\3_d02_4361.jpg,3
E:\Code\number_classification\data\sorted\1\1_blue (5)_5254.jpg,1
E:\Code\number_classification\data\sorted\1\1_d03_4342.jpg,1
E:\Code\number_classification\data\sorted\0\0_6_7380.jpg,0
E:\Code\number_classification\data\sorted\4\4_MayHoc_1_2947.jpg,4
E:\Code\number_classification\data\sorted\4\4_rtyuk (8)_6608.jpg,4
E:\Code\number_classification\data\sorted\9\9_8_do_8482.png,9
E:\Code\number_classification\data\sorted\7\7_cristianoronaldo (3)_8152.jpg,7
E:\Code\number_classification\data\sorted\9\9_do5_3634.png,9
E:\Code\number_classification\data\sorted\1\1_ (5)_1665.png,1
E:\Code\number_classification\data\sorted\8\8_(1)_3220.png,8
E:\Code\number_classification\data\sorted\6\6_red5_3509.jpg,6
E:\Code\number_classification\data\sorted\9\9_img5_2201.jpg,9
E:\Code\number_classification\data\sorted\6\6_6_816.jpg,6
E:\Code\number_classification\data\sorted\6\6_NguyeAnGay(9)_3209.png,6
E:\Code\number_classification\data\sorted\2\2_6_7400.jpg,2
E:\Code\number_classification\data\sorted\4\4_6_6396.jpg,4
E:\Code\number_classification\data\sorted\4\4_1_1_7614.png,4
E:\Code\number_classification\data\sorted\9\9_4B_446.jpg,9
E:\Code\number_classification\data\sorted\5\5_red (2)_5296.jpg,5
E:\Code\number_classification\data\sorted\3\3_den5_7194.jpg,3
E:\Code\number_classification\data\sorted\8\8_1_5721.jpg,8
E:\Code\number_classification\data\sorted\1\1_xanh2_3556.png,1
E:\Code\number_classification\data\sorted\0\0_red (1)_5245.jpg,0
E:\Code\number_classification\data\sorted\6\6_blue (4)_5303.jpg,6
E:\Code\number_classification\data\sorted\9\9_4_744.jpg,9
E:\Code\number_classification\data\sorted\6\6_5_815.jpg,6
E:\Code\number_classification\data\sorted\0\0_7_6157.jpg,0
E:\Code\number_classification\data\sorted\2\2_IMG_4094_4767.JPG,2
E:\Code\number_classification\data\sorted\3\3_1red_2437.png,3
E:\Code\number_classification\data\sorted\0\0_ (5)_1655.png,0
E:\Code\number_classification\data\sorted\5\5_xanh5_7219.jpg,5
E:\Code\number_classification\data\sorted\2\2_3x_4863.PNG,2
E:\Code\number_classification\data\sorted\1\1_blue4_1861.jpg,1
E:\Code\number_classification\data\sorted\4\4_img6_2069.jpg,4
E:\Code\number_classification\data\sorted\7\7_red1_5515.jpg,7
E:\Code\number_classification\data\sorted\1\1_2blue_2596.png,1
E:\Code\number_classification\data\sorted\1\1_1_6160.jpg,1
E:\Code\number_classification\data\sorted\0\0_image39_8.jpg,0
E:\Code\number_classification\data\sorted\7\7_4B_426.jpg,7
E:\Code\number_classification\data\sorted\4\4_xanh_7_7057.jpg,4
E:\Code\number_classification\data\sorted\8\8_do3_8371.jpg,8
E:\Code\number_classification\data\sorted\0\0_R_005_4039.png,0
E:\Code\number_classification\data\sorted\7\7_d5_4304.jpg,7
E:\Code\number_classification\data\sorted\5\5_red03_3398.jpg,5
E:\Code\number_classification\data\sorted\0\0_chou (10)_6561.jpg,0
E:\Code\number_classification\data\sorted\7\7_image (9)_3114.jpg,7
E:\Code\number_classification\data\sorted\9\9_6_4736.jpeg,9
E:\Code\number_classification\data\sorted\7\7_3_6833.png,7
E:\Code\number_classification\data\sorted\2\2_8_778.jpg,2
E:\Code\number_classification\data\sorted\0\0_3_2706.jpg,0
E:\Code\number_classification\data\sorted\1\1_1-red_6671.jpg,1
E:\Code\number_classification\data\sorted\4\4_(4)_1093.JPG,4
E:\Code\number_classification\data\sorted\5\5_b02_4181.jpg,5
E:\Code\number_classification\data\sorted\6\6_ (7)_1317.png,6
E:\Code\number_classification\data\sorted\7\7_brown3_1927.jpg,7
E:\Code\number_classification\data\sorted\0\0_do4_3543.png,0
E:\Code\number_classification\data\sorted\7\7_black_1_620.jpg,7
E:\Code\number_classification\data\sorted\3\3_1_b_8010.jpg,3
E:\Code\number_classification\data\sorted\1\1_R_004_4048.png,1
E:\Code\number_classification\data\sorted\8\8_7_6136.jpeg,8
E:\Code\number_classification\data\sorted\1\1_ (2)_1561.png,1
E:\Code\number_classification\data\sorted\1\1_4_5754.jpg,1
E:\Code\number_classification\data\sorted\7\7_img19_7907.jpg,7
E:\Code\number_classification\data\sorted\4\4_0_5980.jpg,4
E:\Code\number_classification\data\sorted\9\9_blue (1)_5330.jpg,9
E:\Code\number_classification\data\sorted\1\1_z6617276663577_5444de77ce32d2819520515d677fe70b_7270.jpg,1
E:\Code\number_classification\data\sorted\5\5_1blue_2477.png,5
E:\Code\number_classification\data\sorted\4\4_2_4472.jpg,4
E:\Code\number_classification\data\sorted\1\1_3_5953.jpg,1
E:\Code\number_classification\data\sorted\5\5_blue6_1904.jpg,5
E:\Code\number_classification\data\sorted\7\7_2_1_7649.png,7
E:\Code\number_classification\data\sorted\9\9_6_946.jpg,9
E:\Code\number_classification\data\sorted\7\7_(1)_1520.png,7
E:\Code\number_classification\data\sorted\6\6_2_8041.jpg,6
E:\Code\number_classification\data\sorted\8\8_0_830.jpg,8
E:\Code\number_classification\data\sorted\7\7_image (6)_3111.jpg,7
E:\Code\number_classification\data\sorted\8\8_tim4_3923.png,8
E:\Code\number_classification\data\sorted\8\8_8_6438.jpg,8
E:\Code\number_classification\data\sorted\1\1_4purple_2601.png,1
E:\Code\number_classification\data\sorted\2\2_9d_4969.png,2
E:\Code\number_classification\data\sorted\4\4_2_1_7619.png,4
E:\Code\number_classification\data\sorted\6\6_ (6)_1615.png,6
E:\Code\number_classification\data\sorted\2\2_ (8)_1278.png,2
E:\Code\number_classification\data\sorted\0\0_(2)_3142.png,0
E:\Code\number_classification\data\sorted\2\2_(3)_1472.JPG,2
E:\Code\number_classification\data\sorted\3\3_black_05_2841.jpg,3
E:\Code\number_classification\data\sorted\1\1_blue03_3353.jpg,1
E:\Code\number_classification\data\sorted\5\5_4001_4793.JPG,5
E:\Code\number_classification\data\sorted\6\6_6_do_8450.png,6
E:\Code\number_classification\data\sorted\3\3_7_787.jpg,3
E:\Code\number_classification\data\sorted\0\0_black5_2210.jpg,0
E:\Code\number_classification\data\sorted\2\2_img12_1997.jpg,2
E:\Code\number_classification\data\sorted\5\5_den_5_7065.jpg,5
E:\Code\number_classification\data\sorted\6\6_5_7439.jpg,6
E:\Code\number_classification\data\sorted\4\4_5blue_2638.png,4
E:\Code\number_classification\data\sorted\0\0_image87_11.jpg,0
E:\Code\number_classification\data\sorted\0\0_1purple_2583.png,0
E:\Code\number_classification\data\sorted\2\2_6blue_2616.png,2
E:\Code\number_classification\data\sorted\9\9_1_7464.jpg,9
E:\Code\number_classification\data\sorted\8\8_1_1_7754.jpeg,8
E:\Code\number_classification\data\sorted\0\0_4_854.jpg,0
E:\Code\number_classification\data\sorted\2\2_image (8)_3047.jpg,2
E:\Code\number_classification\data\sorted\9\9_5_b_8078.jpg,9
E:\Code\number_classification\data\sorted\6\6_3D_6924.jpg,6
E:\Code\number_classification\data\sorted\6\6_img26_7889.jpg,6
E:\Code\number_classification\data\sorted\3\3_purple2_5476.jpg,3
E:\Code\number_classification\data\sorted\6\6_6_6826.png,6
E:\Code\number_classification\data\sorted\3\3_4-blue_6696.jpg,3
E:\Code\number_classification\data\sorted\8\8_ (5)_1234.png,8
E:\Code\number_classification\data\sorted\2\2_image98_43.jpg,2
E:\Code\number_classification\data\sorted\3\3_2_5_7713.jpeg,3
E:\Code\number_classification\data\sorted\3\3_8_888.jpg,3
E:\Code\number_classification\data\sorted\4\4_1_6391.jpg,4
E:\Code\number_classification\data\sorted\5\5_B_004_4083.jpg,5
E:\Code\number_classification\data\sorted\0\0_3985_4743.JPG,0
E:\Code\number_classification\data\sorted\8\8_1_6230.jpg,8
E:\Code\number_classification\data\sorted\7\7_ (1)_1320.png,7
E:\Code\number_classification\data\sorted\0\0_black1_2206.jpg,0
E:\Code\number_classification\data\sorted\3\3_1x_4871.PNG,3
E:\Code\number_classification\data\sorted\7\7_image102_106.jpg,7
E:\Code\number_classification\data\sorted\3\3_3purple_2623.png,3
E:\Code\number_classification\data\sorted\1\1_10x_4850.png,1
E:\Code\number_classification\data\sorted\1\1_7_5957.jpg,1
E:\Code\number_classification\data\sorted\0\0_image90_14.jpg,0
E:\Code\number_classification\data\sorted\6\6_3_6213.jpg,6
E:\Code\number_classification\data\sorted\7\7_image (8)_3113.jpg,7
E:\Code\number_classification\data\sorted\8\8_img24_7937.jpg,8
E:\Code\number_classification\data\sorted\5\5_3_6505.jpeg,5
E:\Code\number_classification\data\sorted\8\8_img24_2166.jpg,8
E:\Code\number_classification\data\sorted\8\8_tim1_3920.png,8
E:\Code\number_classification\data\sorted\1\1_1_b_7990.jpg,1
E:\Code\number_classification\data\sorted\4\4_do5_8333.jpg,4
E:\Code\number_classification\data\sorted\8\8_xanh5_3629.png,8
E:\Code\number_classification\data\sorted\6\6_6x_4906.png,6
E:\Code\number_classification\data\sorted\9\9_6grey_2577.png,9
E:\Code\number_classification\data\sorted\3\3_img6_2043.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (9)_989.png,3
E:\Code\number_classification\data\sorted\5\5_violet10_2296.jpg,5
E:\Code\number_classification\data\sorted\8\8_2_4012.jpg,8
E:\Code\number_classification\data\sorted\8\8_img4_7942.jpg,8
E:\Code\number_classification\data\sorted\6\6_z6617277401724_06c4c3266067bb5af1128904d6985efb_7337.jpg,6
E:\Code\number_classification\data\sorted\4\4_1grey_2457.png,4
E:\Code\number_classification\data\sorted\2\2_z6617277434348_95c3a317e4d8b60e80edce810ebde5b4_7296.jpg,2
E:\Code\number_classification\data\sorted\2\2_4_6274.jpg,2
E:\Code\number_classification\data\sorted\7\7_5_725.jpg,7
E:\Code\number_classification\data\sorted\4\4_1_6491.jpeg,4
