path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48300.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\53265.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\22021.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\56659.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\17211.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\21435.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\5299.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53817.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\34394.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\23115.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00299.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\41878.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42883.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\36032.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\41995.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\46538.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\33322.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\10768.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00226.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\54367.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8482.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\43315.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\13098.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\4122.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\16010.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\40151.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\8328.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\10844.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\10218.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\37951.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\21783.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17124.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47319.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\21990.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\27570.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\44660.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48873.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\56636.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3104.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\4805.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33881.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\4770.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\33001.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\50528.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\57621.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\48320.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\35014.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\31056.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\6337.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\44333.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\29145.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\21473.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59114.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\19985.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\10717.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00673.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\46642.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\10557.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\17086.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\36206.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00868.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00162.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47193.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\55483.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\58088.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\20517.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00360.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\22917.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\6335.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\39246.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\43649.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\17458.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00969.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\4583.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_img9_2205.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00244.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\56183.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\18267.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\43237.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\21590.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\2762.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\1983.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\36364.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\55289.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\6421.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00733.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_ (10)_1381.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\42991.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5305.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\521.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\16617.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\21044.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\43781.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\57105.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_5R_419.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_(5)_1074.JPG,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\17775.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\54155.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1521.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\33192.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\58446.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\59239.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\54437.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00982.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\46830.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\48545.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\1267.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\51651.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\53529.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00258.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_img2_2030.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_blue2_1836.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\2656.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\32438.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_MayHoc_9_2956.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\6805.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00988.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00803.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\14231.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\31663.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\57160.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\24418.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_8_2775.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_6_5566.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_ (7)_1427.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\31254.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00200.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2775.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\17419.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\0_image (6)_3016.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00745.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\13103.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8175.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\50570.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\6449.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\19510.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\23143.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\54538.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\36545.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33982.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\20142.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\37417.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\36647.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\18208.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\28631.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\50488.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\32172.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\44707.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_2_do_8466.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\42044.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\20338.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\37804.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\44572.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\48103.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\44003.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7769.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\45794.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47757.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00313.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00016.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\54705.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\6941.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\7507.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\13052.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\13921.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\9_5_6035.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\51939.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\26186.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\4910.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00066 (2).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00381.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\28461.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_8_xanh_8432.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\18832.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_4-blue_6746.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\44225.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\47828.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\50061.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_2blue_2656.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_1_2_7535.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\14889.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\1792.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_z6617276799086_7608f99c4061b20e4a4f3f0d9afea301_7356.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\13493.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\4719.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\14830.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\6317.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5051.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\625.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00610.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_4_7398.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\30828.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39385.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00851.png,9
